,unix,datestamp,keyword,time_,HF,HF_sd,H2O,H2O_sd
44,1543161661.7831104,2018-11-26 00:01:01,python,"
06/27/2018 14:55:55.051                 ",28.88,26.59218,29.17,26.59218
45,1543161663.1738837,2018-11-26 00:01:03,python,"
06/27/2018 14:55:55.051                 ",30.02,26.59218,29.31,26.59218
46,1543161664.5651178,2018-11-26 00:01:04,python,"
06/27/2018 14:55:55.051                 ",30.87,26.59218,29.31,26.59218
47,1543161665.9576924,2018-11-26 00:01:05,python,"
06/27/2018 14:55:55.051                 ",32.0,26.59218,30.02,26.59218
48,1543161667.345431,2018-11-26 00:01:07,python,"
06/27/2018 14:55:55.051                 ",32.99,26.59218,31.01,26.59218
49,1543161668.751827,2018-11-26 00:01:08,python,"
06/27/2018 14:55:55.051                 ",33.56,26.59218,31.01,26.59218
50,1543161670.1469598,2018-11-26 00:01:10,python,"
06/27/2018 14:55:55.051                 ",34.12,26.59218,32.28,26.59218
51,1543161671.5368881,2018-11-26 00:01:11,python,"
06/27/2018 14:55:55.051                 ",34.83,26.59218,32.71,26.59218
52,1543161672.9246576,2018-11-26 00:01:12,python,"
06/27/2018 14:55:55.051                 ",35.54,26.59218,33.84,26.59218
53,1543161674.3300693,2018-11-26 00:01:14,python,"
06/27/2018 14:55:55.051                 ",36.39,26.59218,34.12,26.59218
54,1543161675.721361,2018-11-26 00:01:15,python,"
06/27/2018 14:55:55.051                 ",37.66,26.59218,34.12,26.59218
55,1543161677.1098104,2018-11-26 00:01:17,python,"
06/27/2018 14:55:55.051                 ",37.95,26.59218,34.69,26.59218
56,1543161678.5007157,2018-11-26 00:01:18,python,"
06/27/2018 14:55:55.051                 ",39.22,26.59218,35.4,26.59218
57,1543161679.8905368,2018-11-26 00:01:19,python,"
06/27/2018 14:55:55.051                 ",39.79,26.59218,36.25,26.59218
58,1543161681.2842097,2018-11-26 00:01:21,python,"
06/27/2018 14:55:55.051                 ",41.06,26.59218,37.38,26.59218
59,1543161682.6767814,2018-11-26 00:01:22,python,"
06/27/2018 14:55:55.051                 ",41.49,26.59218,38.09,26.59218
60,1543161684.0809007,2018-11-26 00:01:24,python,"
06/27/2018 14:55:55.051                 ",42.34,26.59218,38.09,26.59218
61,1543161685.4706693,2018-11-26 00:01:25,python,"
06/27/2018 14:55:55.051                 ",42.34,26.59218,38.51,26.59218
62,1543161686.8627057,2018-11-26 00:01:26,python,"
06/27/2018 14:55:55.051                 ",43.04,26.59218,38.65,26.59218
63,1543161688.2552779,2018-11-26 00:01:28,python,"
06/27/2018 14:55:55.051                 ",43.61,26.59218,39.36,26.59218
64,1543161689.652023,2018-11-26 00:01:29,python,"
06/27/2018 14:55:55.051                 ",44.6,26.59218,39.79,26.59218
65,1543161691.0409486,2018-11-26 00:01:31,python,"
06/27/2018 14:55:55.051                 ",45.88,26.59218,40.49,26.59218
66,1543161692.4422112,2018-11-26 00:01:32,python,"
06/27/2018 14:55:55.051                 ",45.88,26.59218,41.06,26.59218
67,1543161693.8255754,2018-11-26 00:01:33,python,"
06/27/2018 14:55:55.051                 ",45.88,26.59218,42.05,26.59218
68,1543161695.2296734,2018-11-26 00:01:35,python,"
06/27/2018 14:55:55.051                 ",46.72,26.59218,42.34,26.59218
69,1543161696.618429,2018-11-26 00:01:36,python,"
06/27/2018 14:55:55.051                 ",47.86,26.59218,43.33,26.59218
70,1543161698.0189419,2018-11-26 00:01:38,python,"
06/27/2018 14:55:55.051                 ",47.86,26.59218,43.47,26.59218
71,1543161699.4045668,2018-11-26 00:01:39,python,"
06/27/2018 14:55:55.051                 ",48.71,26.59218,44.6,26.59218
72,1543161700.8007464,2018-11-26 00:01:40,python,"
06/27/2018 14:55:55.051                 ",49.27,26.59218,44.6,26.59218
73,1543161702.1968985,2018-11-26 00:01:42,python,"
06/27/2018 14:55:55.051                 ",49.27,26.59218,45.73,26.59218
74,1543161703.5946205,2018-11-26 00:01:43,python,"
06/27/2018 14:55:55.051                 ",49.27,26.59218,45.73,26.59218
75,1543161704.974362,2018-11-26 00:01:44,python,"
06/27/2018 14:55:55.051                 ",50.55,26.59218,46.16,26.59218
76,1543161706.3784676,2018-11-26 00:01:46,python,"
06/27/2018 14:55:55.051                 ",51.11,26.59218,46.44,26.59218
77,1543161707.7650247,2018-11-26 00:01:47,python,"
06/27/2018 14:55:55.051                 ",52.11,26.59218,46.58,26.59218
78,1543161709.161036,2018-11-26 00:01:49,python,"
06/27/2018 14:55:55.051                 ",52.81,26.59218,47.72,26.59218
79,1543161710.5507128,2018-11-26 00:01:50,python,"
06/27/2018 14:55:55.051                 ",53.52,26.59218,48.57,26.59218
80,1543161711.941338,2018-11-26 00:01:51,python,"
06/27/2018 14:55:55.051                 ",53.52,26.59218,49.56,26.59218
81,1543161713.3462114,2018-11-26 00:01:53,python,"
06/27/2018 14:55:55.051                 ",54.37,26.59218,50.55,26.59218
82,1543161714.7369843,2018-11-26 00:01:54,python,"
06/27/2018 14:55:55.051                 ",54.37,26.59218,51.82,26.59218
83,1543161716.1290207,2018-11-26 00:01:56,python,"
06/27/2018 14:55:55.051                 ",54.51,26.59218,52.39,26.59218
84,1543161717.5272808,2018-11-26 00:01:57,python,"
06/27/2018 14:55:55.051                 ",55.64,26.59218,52.67,26.59218
85,1543161722.5658796,2018-11-26 00:02:02,python,"
06/27/2018 14:55:55.051",0.0,0.71,26.59218,0.14
86,1543161723.9658823,2018-11-26 00:02:03,python,"
06/27/2018 14:55:55.051                 ",1.56,26.59218,1.42,26.59218
87,1543161725.3456638,2018-11-26 00:02:05,python,"
06/27/2018 14:55:55.051                 ",1.98,26.59218,2.41,26.59218
88,1543161726.7395039,2018-11-26 00:02:06,python,"
06/27/2018 14:55:55.051                 ",2.69,26.59218,3.11,26.59218
89,1543161728.1279976,2018-11-26 00:02:08,python,"
06/27/2018 14:55:55.051                 ",3.54,26.59218,3.54,26.59218
90,1543161729.5205514,2018-11-26 00:02:09,python,"
06/27/2018 14:55:55.051                 ",4.11,26.59218,4.53,26.59218
91,1543161730.9183767,2018-11-26 00:02:10,python,"
06/27/2018 14:55:55.051                 ",4.39,26.59218,5.38,26.59218
92,1543161732.300676,2018-11-26 00:02:12,python,"
06/27/2018 14:55:55.051                 ",5.24,26.59218,5.81,26.59218
93,1543161733.7064974,2018-11-26 00:02:13,python,"
06/27/2018 14:55:55.051                 ",6.51,26.59218,6.23,26.59218
94,1543161735.0982742,2018-11-26 00:02:15,python,"
06/27/2018 14:55:55.051                 ",7.08,26.59218,6.94,26.59218
95,1543161736.487062,2018-11-26 00:02:16,python,"
06/27/2018 14:55:55.051                 ",7.65,26.59218,7.08,26.59218
96,1543161737.880098,2018-11-26 00:02:17,python,"
06/27/2018 14:55:55.051                 ",7.65,26.59218,7.79,26.59218
97,1543161739.2704413,2018-11-26 00:02:19,python,"
06/27/2018 14:55:55.051                 ",8.07,26.59218,8.35,26.59218
98,1543161740.6611686,2018-11-26 00:02:20,python,"
06/27/2018 14:55:55.051                 ",8.35,26.59218,8.64,26.59218
99,1543161742.046798,2018-11-26 00:02:22,python,"
06/27/2018 14:55:55.051                 ",8.64,26.59218,9.49,26.59218
100,1543161743.4334285,2018-11-26 00:02:23,python,"
06/27/2018 14:55:55.051                 ",8.64,26.59218,9.49,26.59218
101,1543161744.8306935,2018-11-26 00:02:24,python,"
06/27/2018 14:55:55.051                 ",9.63,26.59218,10.48,26.59218
102,1543161746.2281404,2018-11-26 00:02:26,python,"
06/27/2018 14:55:55.051                 ",9.77,26.59218,11.19,26.59218
103,1543161747.615915,2018-11-26 00:02:27,python,"
06/27/2018 14:55:55.051                 ",9.91,26.59218,12.32,26.59218
104,1543161749.006683,2018-11-26 00:02:29,python,"
06/27/2018 14:55:55.051                 ",11.19,26.59218,13.59,26.59218
105,1543161750.396883,2018-11-26 00:02:30,python,"
06/27/2018 14:55:55.051                 ",12.04,26.59218,14.87,26.59218
106,1543161751.8017619,2018-11-26 00:02:31,python,"
06/27/2018 14:55:55.051                 ",13.17,26.59218,16.14,26.59218
107,1543161753.1902356,2018-11-26 00:02:33,python,"
06/27/2018 14:55:55.051                 ",13.17,26.59218,16.85,26.59218
108,1543161754.581009,2018-11-26 00:02:34,python,"
06/27/2018 14:55:55.051                 ",13.59,26.59218,17.13,26.59218
109,1543161755.9712844,2018-11-26 00:02:35,python,"
06/27/2018 14:55:55.051                 ",14.87,26.59218,17.56,26.59218
110,1543161757.3798175,2018-11-26 00:02:37,python,"
06/27/2018 14:55:55.051                 ",14.87,26.59218,18.55,26.59218
111,1543161758.770247,2018-11-26 00:02:38,python,"
06/27/2018 14:55:55.051                 ",15.57,26.59218,18.55,26.59218
112,1543161760.1610212,2018-11-26 00:02:40,python,"
06/27/2018 14:55:55.051                 ",16.57,26.59218,18.83,26.59218
113,1543161761.5572004,2018-11-26 00:02:41,python,"
06/27/2018 14:55:55.051                 ",16.71,26.59218,19.26,26.59218
114,1543161762.9423568,2018-11-26 00:02:42,python,"
06/27/2018 14:55:55.051                 ",17.42,26.59218,20.25,26.59218
115,1543161764.3422973,2018-11-26 00:02:44,python,"
06/27/2018 14:55:55.051                 ",17.84,26.59218,21.38,26.59218
116,1543161765.733069,2018-11-26 00:02:45,python,"
06/27/2018 14:55:55.051                 ",19.11,26.59218,21.66,26.59218
117,1543161767.1282542,2018-11-26 00:02:47,python,"
06/27/2018 14:55:55.051                 ",19.26,26.59218,22.09,26.59218
118,1543161768.5208464,2018-11-26 00:02:48,python,"
06/27/2018 14:55:55.051                 ",19.82,26.59218,22.65,26.59218
119,1543161769.9149435,2018-11-26 00:02:49,python,"
06/27/2018 14:55:55.051                 ",19.82,26.59218,22.65,26.59218
120,1543161771.3057165,2018-11-26 00:02:51,python,"
06/27/2018 14:55:55.051                 ",20.25,26.59218,23.79,26.59218
121,1543161772.7015915,2018-11-26 00:02:52,python,"
06/27/2018 14:55:55.051                 ",21.52,26.59218,24.64,26.59218
122,1543161774.100093,2018-11-26 00:02:54,python,"
06/27/2018 14:55:55.051                 ",22.23,26.59218,25.34,26.59218
123,1543161775.4907842,2018-11-26 00:02:55,python,"
06/27/2018 14:55:55.051                 ",22.65,26.59218,26.34,26.59218
124,1543161776.8815541,2018-11-26 00:02:56,python,"
06/27/2018 14:55:55.051                 ",23.93,26.59218,26.48,26.59218
125,1543161781.9122214,2018-11-26 00:03:01,python,"
06/27/2018 14:55:55.051",0.0,1.27,26.59218,1.13
126,1543161783.2993312,2018-11-26 00:03:03,python,"
06/27/2018 14:55:55.051                 ",1.56,26.59218,1.56,26.59218
127,1543161784.6992924,2018-11-26 00:03:04,python,"
06/27/2018 14:55:55.051                 ",1.84,26.59218,1.84,26.59218
128,1543161786.0836654,2018-11-26 00:03:06,python,"
06/27/2018 14:55:55.051                 ",2.27,26.59218,2.97,26.59218
129,1543161787.4714403,2018-11-26 00:03:07,python,"
06/27/2018 14:55:55.051                 ",3.11,26.59218,3.82,26.59218
130,1543161788.864715,2018-11-26 00:03:08,python,"
06/27/2018 14:55:55.051                 ",3.54,26.59218,3.96,26.59218
131,1543161790.2647321,2018-11-26 00:03:10,python,"
06/27/2018 14:55:55.051                 ",3.96,26.59218,4.25,26.59218
132,1543161791.6539636,2018-11-26 00:03:11,python,"
06/27/2018 14:55:55.051                 ",4.11,26.59218,5.24,26.59218
133,1543161793.049887,2018-11-26 00:03:13,python,"
06/27/2018 14:55:55.051                 ",4.39,26.59218,6.09,26.59218
134,1543161794.4406593,2018-11-26 00:03:14,python,"
06/27/2018 14:55:55.051                 ",4.67,26.59218,6.94,26.59218
135,1543161795.8317082,2018-11-26 00:03:15,python,"
06/27/2018 14:55:55.051                 ",5.95,26.59218,7.22,26.59218
136,1543161797.2235773,2018-11-26 00:03:17,python,"
06/27/2018 14:55:55.051                 ",6.8,26.59218,7.93,26.59218
137,1543161798.6076896,2018-11-26 00:03:18,python,"
06/27/2018 14:55:55.051                 ",7.93,26.59218,8.07,26.59218
138,1543161799.9984632,2018-11-26 00:03:19,python,"
06/27/2018 14:55:55.051                 ",8.35,26.59218,9.06,26.59218
139,1543161801.3971498,2018-11-26 00:03:21,python,"
06/27/2018 14:55:55.051                 ",9.63,26.59218,9.34,26.59218
140,1543161802.783669,2018-11-26 00:03:22,python,"
06/27/2018 14:55:55.051                 ",10.76,26.59218,10.19,26.59218
141,1543161804.1822789,2018-11-26 00:03:24,python,"
06/27/2018 14:55:55.051                 ",11.19,26.59218,11.04,26.59218
142,1543161805.5730512,2018-11-26 00:03:25,python,"
06/27/2018 14:55:55.051                 ",11.33,26.59218,11.89,26.59218
143,1543161806.9715724,2018-11-26 00:03:26,python,"
06/27/2018 14:55:55.051                 ",11.75,26.59218,12.18,26.59218
144,1543161808.3649447,2018-11-26 00:03:28,python,"
06/27/2018 14:55:55.051                 ",12.04,26.59218,12.6,26.59218
145,1543161809.7533498,2018-11-26 00:03:29,python,"
06/27/2018 14:55:55.051                 ",12.6,26.59218,13.88,26.59218
146,1543161811.1441212,2018-11-26 00:03:31,python,"
06/27/2018 14:55:55.051                 ",13.88,26.59218,15.15,26.59218
147,1543161812.5344,2018-11-26 00:03:32,python,"
06/27/2018 14:55:55.051                 ",15.15,26.59218,16.0,26.59218
148,1543161813.9269724,2018-11-26 00:03:33,python,"
06/27/2018 14:55:55.051                 ",15.15,26.59218,16.28,26.59218
149,1543161815.331846,2018-11-26 00:03:35,python,"
06/27/2018 14:55:55.051                 ",16.28,26.59218,17.56,26.59218
150,1543161816.727034,2018-11-26 00:03:36,python,"
06/27/2018 14:55:55.051                 ",17.42,26.59218,18.69,26.59218
151,1543161818.1129384,2018-11-26 00:03:38,python,"
06/27/2018 14:55:55.051                 ",18.12,26.59218,18.97,26.59218
152,1543161819.5054638,2018-11-26 00:03:39,python,"
06/27/2018 14:55:55.051                 ",19.26,26.59218,19.96,26.59218
153,1543161820.893937,2018-11-26 00:03:40,python,"
06/27/2018 14:55:55.051                 ",19.26,26.59218,19.96,26.59218
154,1543161822.2909815,2018-11-26 00:03:42,python,"
06/27/2018 14:55:55.051                 ",19.68,26.59218,20.11,26.59218
155,1543161823.6921363,2018-11-26 00:03:43,python,"
06/27/2018 14:55:55.051                 ",19.96,26.59218,20.81,26.59218
156,1543161825.0839658,2018-11-26 00:03:45,python,"
06/27/2018 14:55:55.051                 ",20.81,26.59218,20.81,26.59218
157,1543161826.4724417,2018-11-26 00:03:46,python,"
06/27/2018 14:55:55.051                 ",22.09,26.59218,21.38,26.59218
158,1543161827.8728333,2018-11-26 00:03:47,python,"
06/27/2018 14:55:55.051                 ",22.65,26.59218,21.95,26.59218
159,1543161829.2691119,2018-11-26 00:03:49,python,"
06/27/2018 14:55:55.051                 ",23.79,26.59218,21.95,26.59218
160,1543161830.6502836,2018-11-26 00:03:50,python,"
06/27/2018 14:55:55.051                 ",24.21,26.59218,22.65,26.59218
161,1543161832.05093,2018-11-26 00:03:52,python,"
06/27/2018 14:55:55.051                 ",25.2,26.59218,23.36,26.59218
162,1543161833.4450822,2018-11-26 00:03:53,python,"
06/27/2018 14:55:55.051                 ",25.2,26.59218,23.36,26.59218
163,1543161834.8415265,2018-11-26 00:03:54,python,"
06/27/2018 14:55:55.051                 ",26.48,26.59218,23.5,26.59218
164,1543161836.2245598,2018-11-26 00:03:56,python,"
06/27/2018 14:55:55.051                 ",27.61,26.59218,24.78,26.59218
165,1543161837.6294315,2018-11-26 00:03:57,python,"
06/27/2018 14:55:55.051                 ",28.32,26.59218,24.92,26.59218
166,1543161839.0227165,2018-11-26 00:03:59,python,"
06/27/2018 14:55:55.051                 ",29.17,26.59218,25.06,26.59218
167,1543161840.4094162,2018-11-26 00:04:00,python,"
06/27/2018 14:55:55.051                 ",29.45,26.59218,25.2,26.59218
168,1543161841.8102713,2018-11-26 00:04:01,python,"
06/27/2018 14:55:55.051                 ",30.73,26.59218,25.91,26.59218
169,1543161843.19153,2018-11-26 00:04:03,python,"
06/27/2018 14:55:55.051                 ",31.01,26.59218,26.19,26.59218
170,1543161844.5938847,2018-11-26 00:04:04,python,"
06/27/2018 14:55:55.051                 ",31.57,26.59218,26.48,26.59218
171,1543161845.9883363,2018-11-26 00:04:05,python,"
06/27/2018 14:55:55.051                 ",32.0,26.59218,27.33,26.59218
172,1543161847.3807685,2018-11-26 00:04:07,python,"
06/27/2018 14:55:55.051                 ",32.99,26.59218,27.47,26.59218
173,1543161848.7653866,2018-11-26 00:04:08,python,"
06/27/2018 14:55:55.051                 ",33.13,26.59218,28.03,26.59218
174,1543161850.168775,2018-11-26 00:04:10,python,"
06/27/2018 14:55:55.051                 ",33.13,26.59218,28.88,26.59218
175,1543161851.566698,2018-11-26 00:04:11,python,"
06/27/2018 14:55:55.051                 ",33.7,26.59218,30.16,26.59218
176,1543161852.9592729,2018-11-26 00:04:12,python,"
06/27/2018 14:55:55.051                 ",34.55,26.59218,30.44,26.59218
177,1543161854.3485212,2018-11-26 00:04:14,python,"
06/27/2018 14:55:55.051                 ",35.11,26.59218,30.87,26.59218
178,1543161855.7369993,2018-11-26 00:04:15,python,"
06/27/2018 14:55:55.051                 ",36.25,26.59218,31.43,26.59218
179,1543161857.1277683,2018-11-26 00:04:17,python,"
06/27/2018 14:55:55.051                 ",37.52,26.59218,31.43,26.59218
180,1543161858.5336695,2018-11-26 00:04:18,python,"
06/27/2018 14:55:55.051                 ",38.65,26.59218,32.14,26.59218
181,1543161859.9269922,2018-11-26 00:04:19,python,"
06/27/2018 14:55:55.051                 ",39.22,26.59218,33.42,26.59218
182,1543161861.3154905,2018-11-26 00:04:21,python,"
06/27/2018 14:55:55.051                 ",40.35,26.59218,33.84,26.59218
183,1543161862.706263,2018-11-26 00:04:22,python,"
06/27/2018 14:55:55.051                 ",41.06,26.59218,34.55,26.59218
184,1543161864.0965347,2018-11-26 00:04:24,python,"
06/27/2018 14:55:55.051                 ",42.05,26.59218,35.68,26.59218
185,1543161865.4877243,2018-11-26 00:04:25,python,"
06/27/2018 14:55:55.051                 ",42.9,26.59218,35.82,26.59218
186,1543161866.8880107,2018-11-26 00:04:26,python,"
06/27/2018 14:55:55.051                 ",44.03,26.59218,36.53,26.59218
187,1543161868.2787795,2018-11-26 00:04:28,python,"
06/27/2018 14:55:55.051                 ",45.31,26.59218,37.52,26.59218
188,1543161869.6750367,2018-11-26 00:04:29,python,"
06/27/2018 14:55:55.051                 ",46.02,26.59218,38.23,26.59218
189,1543161871.0750306,2018-11-26 00:04:31,python,"
06/27/2018 14:55:55.051                 ",46.3,26.59218,38.23,26.59218
190,1543161872.471714,2018-11-26 00:04:32,python,"
06/27/2018 14:55:55.051                 ",47.57,26.59218,38.37,26.59218
191,1543161873.8624852,2018-11-26 00:04:33,python,"
06/27/2018 14:55:55.051                 ",48.14,26.59218,39.5,26.59218
192,1543161875.249239,2018-11-26 00:04:35,python,"
06/27/2018 14:55:55.051                 ",48.99,26.59218,40.78,26.59218
193,1543161876.6494308,2018-11-26 00:04:36,python,"
06/27/2018 14:55:55.051                 ",50.12,26.59218,41.63,26.59218
194,1543161878.0345824,2018-11-26 00:04:38,python,"
06/27/2018 14:55:55.051                 ",50.41,26.59218,41.91,26.59218
195,1543161879.4253519,2018-11-26 00:04:39,python,"
06/27/2018 14:55:55.051                 ",50.97,26.59218,42.76,26.59218
196,1543161880.831256,2018-11-26 00:04:40,python,"
06/27/2018 14:55:55.051                 ",51.4,26.59218,43.04,26.59218
197,1543161882.219702,2018-11-26 00:04:42,python,"
06/27/2018 14:55:55.051                 ",52.25,26.59218,44.18,26.59218
198,1543161883.619034,2018-11-26 00:04:43,python,"
06/27/2018 14:55:55.051                 ",52.95,26.59218,44.88,26.59218
199,1543161885.0064216,2018-11-26 00:04:45,python,"
06/27/2018 14:55:55.051                 ",53.1,26.59218,45.73,26.59218
200,1543161886.3941598,2018-11-26 00:04:46,python,"
06/27/2018 14:55:55.051                 ",54.37,26.59218,46.44,26.59218
201,1543161887.786702,2018-11-26 00:04:47,python,"
06/27/2018 14:55:55.051                 ",54.37,26.59218,47.29,26.59218
202,1543161889.1900923,2018-11-26 00:04:49,python,"
06/27/2018 14:55:55.051                 ",55.5,26.59218,47.72,26.59218
203,1543161890.586264,2018-11-26 00:04:50,python,"
06/27/2018 14:55:55.051                 ",56.07,26.59218,48.14,26.59218
204,1543161895.6120644,2018-11-26 00:04:55,python,"
06/27/2018 14:55:55.051",0.0,0.71,26.59218,0.14
205,1543161897.0028381,2018-11-26 00:04:57,python,"
06/27/2018 14:55:55.051                 ",1.56,26.59218,1.42,26.59218
206,1543161898.4022696,2018-11-26 00:04:58,python,"
06/27/2018 14:55:55.051                 ",1.98,26.59218,2.41,26.59218
207,1543161899.7865908,2018-11-26 00:04:59,python,"
06/27/2018 14:55:55.051                 ",2.69,26.59218,3.11,26.59218
208,1543161901.1814704,2018-11-26 00:05:01,python,"
06/27/2018 14:55:55.051                 ",3.54,26.59218,3.54,26.59218
209,1543161902.5722442,2018-11-26 00:05:02,python,"
06/27/2018 14:55:55.051                 ",4.11,26.59218,4.53,26.59218
210,1543161903.961819,2018-11-26 00:05:03,python,"
06/27/2018 14:55:55.051                 ",4.39,26.59218,5.38,26.59218
211,1543161905.3495135,2018-11-26 00:05:05,python,"
06/27/2018 14:55:55.051                 ",5.24,26.59218,5.81,26.59218
212,1543161906.7379868,2018-11-26 00:05:06,python,"
06/27/2018 14:55:55.051                 ",6.51,26.59218,6.23,26.59218
213,1543161908.1287584,2018-11-26 00:05:08,python,"
06/27/2018 14:55:55.051                 ",7.08,26.59218,6.94,26.59218
214,1543161909.5354352,2018-11-26 00:05:09,python,"
06/27/2018 14:55:55.051                 ",7.65,26.59218,7.08,26.59218
215,1543161910.9123309,2018-11-26 00:05:10,python,"
06/27/2018 14:55:55.051                 ",7.65,26.59218,7.79,26.59218
216,1543161912.3164866,2018-11-26 00:05:12,python,"
06/27/2018 14:55:55.051                 ",8.07,26.59218,8.35,26.59218
217,1543161913.709756,2018-11-26 00:05:13,python,"
06/27/2018 14:55:55.051                 ",8.35,26.59218,8.64,26.59218
